"Id","SalePrice"
1461,116525.6171875
1462,158001.6875
1463,189947.875
1464,197697.421875
1465,163401.90625
1466,177254.328125
1467,174764.578125
1468,167455.890625
1469,198389.65625
1470,123544.0859375
1471,196645.34375
1472,88512.1796875
1473,89487.4140625
1474,147822.84375
1475,120383.453125
1476,369860.4375
1477,253036.84375
1478,282193.6875
1479,263542.09375
1480,506301.6875
1481,357496.65625
1482,205515.703125
1483,181860.109375
1484,156514.359375
1485,178385.25
1486,195138.890625
1487,326187.53125
1488,239260.953125
1489,196715.109375
1490,221510.125
1491,191905.375
1492,98132.546875
1493,170930.75
1494,285053.09375
1495,304744.125
1496,251945.59375
1497,180611.15625
1498,158810.5
1499,157209.203125
1500,160508.984375
1501,174283.234375
1502,145099.15625
1503,308417.25
1504,229976.21875
1505,224750.59375
1506,164399.296875
1507,261156.515625
1508,199332.65625
1509,157418.21875
1510,149586.65625
1511,149639.46875
1512,187123.921875
1513,123174.6875
1514,172224.765625
1515,218247.71875
1516,162157.453125
1517,161361.109375
1518,134919.640625
1519,236335.234375
1520,134744.640625
1521,139597.296875
1522,172698.71875
1523,119346.5
1524,116155.671875
1525,127055.53125
1526,121784.109375
1527,109898.3828125
1528,133747.5625
1529,147468.703125
1530,166228.828125
1531,117832.3671875
1532,87670.4765625
1533,153746.78125
1534,108561.28125
1535,157911.15625
1536,111083.1015625
1537,94962.7734375
1538,138978.984375
1539,193584.5
1540,138484.828125
1541,142723.234375
1542,129784.6484375
1543,203845.421875
1544,76653.109375
1545,104137.6015625
1546,127451.640625
1547,129842.578125
1548,136809.15625
1549,108620.96875
1550,154758.921875
1551,110263.5234375
1552,138418.5625
1553,152806.484375
1554,117581.546875
1555,188645.203125
1556,93448.5234375
1557,112250.7578125
1558,94097.4296875
1559,128187.5703125
1560,168720.125
1561,165234.53125
1562,129815.171875
1563,120135.1484375
1564,156787.15625
1565,163515.15625
1566,217485.125
1567,70862.421875
1568,226389.953125
1569,144870.328125
1570,131673.015625
1571,126648.671875
1572,141708.046875
1573,245239.109375
1574,109482.0703125
1575,219090.828125
1576,244945.875
1577,189980.90625
1578,138407.234375
1579,142410.40625
1580,186938.53125
1581,146216.75
1582,132879.375
1583,342055.53125
1584,220165.890625
1585,139332.828125
1586,80548.09375
1587,101256.84375
1588,150561.296875
1589,96184.2578125
1590,133952.640625
1591,98429.6171875
1592,115449.6796875
1593,130383.4375
1594,171610.96875
1595,120246.3984375
1596,233427.8125
1597,204275.3125
1598,218490.953125
1599,151577.984375
1600,158438.265625
1601,72156.9765625
1602,110221.8125
1603,90919.4765625
1604,270438.4375
1605,232964.40625
1606,176537.84375
1607,149220.9375
1608,225900.953125
1609,189191.875
1610,174634.015625
1611,155042.71875
1612,186697.578125
1613,179152.421875
1614,127529.84375
1615,90594.5546875
1616,78926.3046875
1617,84846.2734375
1618,128663.9609375
1619,131557.734375
1620,206188.21875
1621,139383.421875
1622,134210.09375
1623,294292.6875
1624,207805.296875
1625,113677.8203125
1626,172549.140625
1627,181702.796875
1628,295708.90625
1629,179927.578125
1630,383498.9375
1631,227073.875
1632,245507.203125
1633,175779.109375
1634,187371.296875
1635,180745.25
1636,153926.59375
1637,195164.328125
1638,197149.4375
1639,169029.125
1640,284599.375
1641,162257.328125
1642,216554.5625
1643,223784.984375
1644,236652.34375
1645,195221.65625
1646,163448.625
1647,161045.453125
