"Id","SalePrice"
1461,105833.760616045
1462,156446.202509413
1463,187804.178128303
1464,191510.04648187
1465,207814.973272572
1466,169659.807377353
1467,177682.127724556
1468,160375.382594197
1469,200302.654864204
1470,126919.244291217
1471,166335.196932158
1472,91776.2256779435
1473,97895.4941201292
1474,143599.514590612
1475,103363.290058782
1476,372498.851993792
1477,266957.254661747
1478,335277.579736531
1479,310085.572859186
1480,459219.913367085
1481,315070.439302575
1482,219565.235357236
1483,172643.517382182
1484,158064.651585787
1485,183289.579391135
1486,193267.093485234
1487,320944.643042064
1488,227077.551953175
1489,204380.662586814
1490,240139.632605005
1491,192164.789920467
1492,94966.5264401086
1493,189901.622699476
1494,294174.574438591
1495,296251.724175122
1496,238069.909860137
1497,178870.314255937
1498,163995.971850972
1499,172296.611499853
1500,152484.236557334
1501,185272.978470147
1502,143236.507929212
1503,290086.720799711
1504,244608.019850905
1505,224291.674655871
1506,201061.422581691
1507,245488.674742061
1508,201763.018091042
1509,155351.300505449
1510,149995.214203462
1511,154458.247520113
1512,182948.32427017
1513,143470.20925973
1514,167917.1200728
1515,212489.735843577
1516,152391.299509165
1517,181384.888262505
1518,127348.04248381
1519,210463.811526757
1520,135749.813250203
1521,136606.793328801
1522,180218.928737321
1523,122147.347061005
1524,123450.437034157
1525,118037.051657606
1526,100201.210333741
1527,110564.072570794
1528,132998.828368973
1529,146467.250164447
1530,193268.000417229
1531,120291.0018842
1532,88852.3831690241
1533,164939.432411043
1534,119472.156427583
1535,159068.309646726
1536,96815.7935075474
1537,90768.3353376926
1538,165287.678406178
1539,205297.273819223
1540,103782.016397455
1541,137438.804891796
1542,158282.634027886
1543,197485.32068564
1544,83570.8868268769
1545,119177.659619256
1546,138819.955818943
1547,130691.956500535
1548,138218.869977151
1549,114083.428430853
1550,146512.963582841
1551,106680.734593921
1552,151317.672082625
1553,133918.424127757
1554,119096.059237613
1555,165778.47379129
1556,57232.8239971938
1557,109612.634456855
1558,108516.749340554
1559,118121.251491144
1560,131828.690154488
1561,120782.549088018
1562,135484.202902666
1563,126389.77051636
1564,157833.397853739
1565,163302.176914158
1566,239089.16919623
1567,79964.2935116661
1568,228276.843021052
1569,148913.581529583
1570,131166.00697597
1571,109838.025161581
1572,147103.390764262
1573,254105.845797553
1574,123226.588982908
1575,237829.375355689
1576,218460.875095623
1577,177817.181137734
1578,150126.50205392
1579,154518.851056881
1580,191629.765916924
1581,152330.40360028
1582,131818.285366628
1583,287724.003997375
1584,210611.001783651
1585,129035.507011129
1586,68037.1004847098
1587,94520.1794806293
1588,165051.179794029
1589,95528.5042727165
1590,127878.766277304
1591,95709.3907607831
1592,126727.961712014
1593,119313.916286886
1594,159068.645202975
1595,126140.999729805
1596,239051.242329086
1597,204868.422709718
1598,219810.310135208
1599,193306.735797594
1600,178529.98575015
1601,82061.2239441868
1602,106909.817902563
1603,62718.5259371634
1604,280070.722495666
1605,234958.777364956
1606,156697.474844177
1607,144537.39368646
1608,200831.721142051
1609,182611.803399141
1610,150238.951180719
1611,137404.674748312
1612,179102.270109242
1613,159778.332484899
1614,134893.525906548
1615,94162.5060827184
1616,75623.8291287884
1617,91218.4041328087
1618,119215.710751388
1619,136813.385976928
1620,176240.880872279
1621,134261.593583183
1622,145654.770199272
1623,269177.355357344
1624,196543.286397451
1625,109984.89072122
1626,177206.982902824
1627,185292.908318952
1628,287155.822705048
1629,180445.460888908
1630,353025.05811007
1631,255512.161484522
1632,255439.114499836
1633,169264.853975762
1634,185501.356353897
1635,176071.541593994
1636,151581.940685724
1637,195168.656704814
1638,182847.050886744
1639,176409.478669676
1640,249464.545488592
1641,178661.361421036
1642,246149.43857835
1643,227091.142895142
1644,255091.088766829
1645,213967.962027297
1646,161437.010515213
1647,159983.063125547
1648,131753.490538242
1649,142103.508767452
1650,119635.610977717
1651,123083.485653471
1652,98831.8128477952
1653,100699.051976852
1654,149070.719448827
1655,129434.660442712
1656,145262.26991656
1657,158601.234321968
1658,151313.616879116
1659,122930.245206514
1660,158056.142289416
1661,432950.475339063
1662,406817.26551671
1663,379982.739303561
1664,509443.884890118
1665,328122.019857723
1666,315899.398926031
1667,373243.810583734
1668,354360.550895281
1669,333508.78482315
1670,359842.891482943
1671,262405.227187329
1672,420706.401975104
1673,294184.895550829
1674,251908.069199921
1675,197518.238370405
1676,194467.913156792
1677,215113.807366181
1678,455311.306483852
1679,379885.954074933
1680,347988.506604703
1681,283208.947473614
1682,321538.731337003
1683,189924.057314847
1684,168364.57292001
1685,170196.221052338
1686,167594.471118809
1687,169211.901582422
1688,188878.305475534
1689,185188.244974749
1690,192607.413297527
1691,179929.352621963
1692,269739.387369484
1693,171907.114754348
1694,183230.285823279
1695,165507.277105091
1696,258455.482901921
1697,170497.33096204
1698,337604.351087579
1699,316904.524502548
1700,253520.93833474
1701,281583.774982518
1702,242339.657986022
1703,240677.987060688
1704,272855.926064629
1705,246713.200308834
1706,193020.220594471
1707,229701.782600442
1708,199064.784261406
1709,275425.125100786
1710,229291.299401659
1711,273594.004934034
1712,271755.009764747
1713,272665.773421182
1714,238683.815741586
1715,210883.490059532
1716,178448.422630222
1717,171929.022427101
1718,142539.72070152
1719,217146.865828816
1720,228748.367966176
1721,140647.889547514
1722,116378.317125592
1723,150788.763047339
1724,212544.590273986
1725,240572.488889433
1726,185651.293340298
1727,143708.855931122
1728,158916.132795058
1729,176243.526353392
1730,166153.741572093
1731,117308.111974489
1732,126244.973308831
1733,110390.25019513
1734,114806.895104487
1735,108991.50325397
1736,95347.6481956991
1737,306205.405809046
1738,262232.530792179
1739,255090.948730454
1740,217542.305267699
1741,184305.526140247
1742,178565.555837717
1743,176600.950995367
1744,335406.96837823
1745,210774.743817912
1746,228548.720723703
1747,218630.827181115
1748,221961.65423749
1749,145147.809494917
1750,129838.680366558
1751,236664.335440873
1752,115041.063830817
1753,160509.109232316
1754,198229.806483115
1755,179569.811310159
1756,135837.078931788
1757,121517.72050963
1758,159416.036242399
1759,170120.452865096
1760,156189.207941344
1761,158121.930455178
1762,189417.517216871
1763,194182.89500141
1764,121877.741931067
1765,182167.628312547
1766,186800.026460225
1767,216127.300651015
1768,142608.16869557
1769,174942.675658934
1770,144384.002754672
1771,115955.913847271
1772,139485.164195579
1773,129629.044294227
1774,154641.113459277
1775,142848.843557721
1776,120513.435323096
1777,105923.340284854
1778,148524.721582558
1779,114728.68933851
1780,176799.016483097
1781,127634.050204857
1782,86668.8523866595
1783,143715.732705658
1784,100652.370592968
1785,132802.791750799
1786,136088.741446253
1787,156990.844741795
1788,76695.4911032701
1789,100401.684712173
1790,74142.5356738169
1791,189834.20913954
1792,157451.886127003
1793,125255.963619801
1794,166060.127073972
1795,139378.549840957
1796,123703.094151598
1797,109068.350744311
