"Id","SalePrice"
1461,122559.834338095
1462,155105.75855
1463,179906.914951082
1464,185141.884750794
1465,191094.76431746
1466,184758.592922565
1467,171539.579180952
1468,173776.687955249
1469,184074.022558009
1470,128068.156409524
1471,199216.615073882
1472,93101.3041222222
1473,95946.3389222222
1474,154429.323833333
1475,131686.32285042
1476,347560.766466667
1477,247072.211614178
1478,301194.049871428
1479,304838.236575238
1480,423296.8055
1481,303447.341278412
1482,206087.742990476
1483,175251.528752381
1484,168313.46232987
1485,177195.494321645
1486,198190.230075613
1487,299913.873075758
1488,239959.82298
1489,200019.898975778
1490,223670.391644444
1491,199271.126399874
1492,110711.7796
1493,182117.6602
1494,300688.034676032
1495,283230.658863492
1496,238061.376600397
1497,186681.690923214
1498,158805.317591597
1499,157374.371186835
1500,163054.764154151
1501,175128.106070817
1502,158667.511323809
1503,282089.362379762
1504,226386.372866667
1505,218054.577706205
1506,185610.886993651
1507,250515.377047619
1508,190536.6302
1509,154750.18815
1510,156346.663578388
1511,153619.041906593
1512,178819.832904762
1513,142188.269833333
1514,170425.711266667
1515,177935.7806
1516,150083.101733333
1517,153999.313866667
1518,140615.992484982
1519,224418.986766667
1520,141332.406766667
1521,144751.050564103
1522,168565.4218
1523,118627.701133333
1524,125565.748290476
1525,126775.629933333
1526,131055.105333333
1527,111867.290538095
1528,128411.967183333
1529,140381.147414286
1530,165626.1626
1531,140181.127133333
1532,107801.114
1533,147635.981714286
1534,118066.5831
1535,152381.786966667
1536,119224.028480952
1537,95622.4818666667
1538,157165.794452381
1539,202593.052071429
1540,132085.397633333
1541,140707.870807143
1542,140365.386552381
1543,192973.557119048
1544,98186.3017857143
1545,111821.613966667
1546,131396.928619048
1547,140448.145266667
1548,130050.616
1549,107599.914522222
1550,140946.873466667
1551,128495.182557143
1552,149477.043214286
1553,138298.466666667
1554,124406.4293
1555,173899.9423
1556,103821.469266667
1557,126698.358564103
1558,108469.693495238
1559,121545.3704
1560,150282.541466667
1561,158767.577366667
1562,128684.164357143
1563,125600.156295238
1564,163998.559966667
1565,157485.036566667
1566,213679.395966667
1567,93813.8866666667
1568,220531.775052381
1569,158737.471980952
1570,138943.771319048
